timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7105.303 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4051255854072952e-17 1.5347371101379395 1.6335804462432861 0.22033736109733582 0.0002584909088909626 0.0 -1.5601858810503775e-16 17.038729562009678 18.21678943212663 1.8270523910139154 0.0021589379604078493 0.0 3.7472548484802246 -1.542324261074402 -2.0772111415863037 -1.0927115243724366 -4.708547298108236 3.9897241592407227 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.28717947006225586 1.60685133934021 2.2762928009033203 0.1827404797077179 0.041793033480644226 -0.059387654066085815 -1.4051255854072952e-17 1.5347371101379395 1.6335804462432861 0.22033736109733582 0.0002584909088909626 0.0 -0.4350763234722343 -0.13875144067815345 0.3078072053181456 -1.937653236932301 2.472827622852452 8.767959978554888e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.4447847026349838 -0.3023655403255215 -0.4679987588678417 -0.05019160383699351 0.0661995504878857 -0.08639369273688009 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.64932 7 253 253 253 253 253 253 1 0.038307227194309235 0.038307227194309235 -9.423578262329102 0.0 1.0 0.0 47.58567810058594 47.68061828613281 0.5740430355072021 47.427268981933594 47.54193115234375 47.55626678466797 47.48460006713867 47.455936431884766 47.513267517089844 0 1 0.00015497207641601562
7105.3189999999995 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.396428708983671e-18 1.5347331762313843 1.6335762739181519 0.22033900022506714 0.00025932429707609117 0.0 5.991942170867953e-17 17.038684393307587 18.216744263424538 1.8270659206057294 0.0021658984842609958 0.0 3.7472853660583496 -1.5423276231488963 -2.0772271156311035 -1.0926720660975953 -4.70854360262026 3.989755153656006 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.29743874073028564 1.5540680885314941 2.3000118732452393 0.16480505466461182 0.03342703729867935 -0.05745790898799896 5.396428708983671e-18 1.5347331762313843 1.6335762739181519 0.22033900022506714 0.00025932429707609117 0.0 -0.43507182678494916 -0.13876501064625163 0.30780250760093275 -1.9376653502532082 2.472843927148828 4.7387324836059126e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.5609315145449298 -0.29453646755501806 -0.5472444192027579 -0.05493845048326881 0.06597208318879033 -0.08294267459674796 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.661272 7 253 253 253 253 253 253 1 0.05746084079146385 0.09576806426048279 -9.423578262329102 0.0 1.0 0.0 47.63225173950195 47.711063385009766 0.5919508934020996 47.427268981933594 47.55626678466797 47.55626678466797 47.513267517089844 47.47026824951172 47.5275993347168 0 1 0.0002193450927734375
7105.335 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.84674704118492e-17 1.5348128080368042 1.6335866451263428 0.22034062445163727 0.0002584909088909626 0.0 -3.160894819185942e-16 17.039569356063623 18.216858389902544 1.827079254752201 0.002158937943616402 0.0 3.7472734451293945 -1.5423276231488963 -2.0771994590759277 -1.0927184981158753 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.22637112438678741 1.5389478206634521 2.308967113494873 0.16428235173225403 0.05006773769855499 -0.0505492240190506 -2.84674704118492e-17 1.5348128080368042 1.6335866451263428 0.22034062445163727 0.0002584909088909626 0.0 -0.4350760532961869 -0.1387615733264814 0.30781028399325683 -1.9376624256936605 2.472822401338457 3.1326908322779224e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.256024240051678 -0.04831409717548846 -0.5316017639407816 -0.0584389996546523 0.0743862183415937 -0.08378963860800757 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.658896 7 253 253 253 253 253 253 1 -0.038307227194309235 0.07661445438861847 -9.461885452270508 0.0 1.0 0.0 47.60627746582031 47.70838165283203 0.6299919486045837 47.44160079956055 47.54193115234375 47.55626678466797 47.498931884765625 47.47026824951172 47.5275993347168 0 1 0.00013940036296844482
7105.351 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.1691354574647625e-18 1.534791350364685 1.6335777044296265 0.22033736109733582 0.00025932429707609117 0.0 4.629213066012573e-17 17.039330770881044 18.216758801701456 1.8270523272480055 0.00216589849215834 0.0 3.7472479343414307 -1.5423055824688454 -2.0772147178649902 -1.0926686090281983 -4.70854360262026 3.9897241592407227 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.26219362020492554 1.534292221069336 2.236647605895996 0.16074544191360474 0.029765019193291664 -0.050260916352272034 4.1691354574647625e-18 1.534791350364685 1.6335777044296265 0.22033736109733582 0.00025932429707609117 0.0 -0.4350775230061965 -0.13874907331705874 0.3078180347598941 1.937653775534055 -2.4728454998368896 -8.264712397702259e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.2616443966177346 -0.2546887079672041 -0.5469686459895292 -0.058194196898427517 0.07168262763551374 -0.08039587279770453 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.660924 7 253 253 253 253 253 253 1 0.019153613597154617 0.07661445438861847 -9.289502143859863 0.0 1.0 0.0 47.62866973876953 47.69853210449219 0.6098535060882568 47.44160079956055 47.55626678466797 47.55626678466797 47.498931884765625 47.498931884765625 47.5275993347168 0 1 0.00010577961802482605
7105.366999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.6791847336278082e-17 1.5347274541854858 1.633570909500122 0.22033710777759552 0.0002584909088909626 0.0 2.974841542507891e-16 17.038622068240652 18.216681938357603 1.8270501499152358 0.0021589379615849593 0.0 3.7472667694091797 -1.5423310187510033 -2.0772340297698975 -1.0927028220942994 -4.708547298108236 3.9897515773773193 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.2668125629425049 1.6070785522460938 2.295867919921875 0.17129608988761902 0.04551802575588226 -0.05049043148756027 2.6791847336278082e-17 1.5347274541854858 1.633570909500122 0.22033710777759552 0.0002584909088909626 0.0 -0.4350709205647109 -0.13875403984670276 0.30779485453836386 -1.9376212103515076 2.4728261598039465 6.771870917115726e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.2445301320932796 -0.03741375286264101 -0.40648674738391377 -0.05522535749208569 0.07167891423432952 -0.08297332191232368 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.669816 7 253 253 253 253 253 253 1 -0.019153613597154617 0.09576806426048279 -9.289502143859863 0.0 1.0 0.0 47.6367301940918 47.736141204833984 0.5762841701507568 47.455936431884766 47.57059860229492 47.584930419921875 47.513267517089844 47.48460006713867 47.54193115234375 0 1 0.00017600592400413007
7105.383 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.914862469496518e-18 1.534744143486023 1.6335749626159668 0.2203371375799179 0.0002584909088909626 0.0 -3.236527077606187e-17 17.03880771814684 18.216728591342815 1.8270504540959172 0.0021589379614272122 0.0 3.747282028198242 -1.542308985521533 -2.077237606048584 -1.0926839870265503 -4.708531204854147 3.989720582962036 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.24109280109405518 1.5688071250915527 2.2429208755493164 0.16520491242408752 0.028461972251534462 -0.04652605950832367 -2.914862469496518e-18 1.534744143486023 1.6335749626159668 0.2203371375799179 0.0002584909088909626 0.0 -0.43506597258995855 -0.13876068099096553 0.3078047447153064 -1.937702027135539 2.4728113146504747 -1.5052039550148818e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.4717865553098965 -0.5221655911009503 -0.3957767081929367 -0.04899682036196913 0.06365221735272979 -0.07934533528059591 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.652932 7 253 253 253 253 253 253 1 0.038307227194309235 0.13407529890537262 -9.366117477416992 0.0 1.0 0.0 47.61165237426758 47.71017074584961 0.6590895652770996 47.455936431884766 47.57059860229492 47.55626678466797 47.5275993347168 47.498931884765625 47.5275993347168 0 1 0.0002551078796386719
7105.398999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.858541280781264e-17 1.5347224473953247 1.6335784196853638 0.22033818066120148 0.0002582425076980144 0.0 5.394697200758735e-16 17.038565946559267 18.216766199702562 1.8270590294717832 0.0021568631827812218 0.0 3.7472548484802246 -1.5423396968147536 -2.077221632003784 -1.0927028220942994 -4.708527509366171 3.989748001098633 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.23685497045516968 1.5559015274047852 2.2893247604370117 0.1481683850288391 0.045542120933532715 -0.05578911304473877 4.858541280781264e-17 1.5347224473953247 1.6335784196853638 0.22033818066120148 0.0002582425076980144 0.0 -0.4350753395771454 -0.13875316458451112 0.30779662942793284 -1.9376139007926851 2.472838060834896 -2.3892175383720002e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.577511175983759 -0.047065188597228885 -0.30944428380705613 -0.06197458978443865 0.06329670766524821 -0.0794661155528038 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.671808 7 253 253 253 253 253 253 1 0.07661445438861847 0.05746084079146385 -9.289502143859863 0.0 1.0 0.0 47.62150192260742 47.70838165283203 0.5919508934020996 47.44160079956055 47.55626678466797 47.57059860229492 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.00013785895134788007
7105.415 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.568266580140629e-17 1.534737229347229 1.6335804462432861 0.22034107148647308 0.0002584909088909626 0.0 -3.962036547061964e-16 17.038729921104665 18.216789791221615 1.827083111197585 0.0021589379407994914 0.0 3.7472667694091797 -1.5423329391381522 -2.077221632003784 -1.0926839870265503 -4.708527509366171 3.9897241592407227 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.26221129298210144 1.5870471000671387 2.261962652206421 0.16280627250671387 0.038867056369781494 -0.05681125819683075 -3.568266580140629e-17 1.534737229347229 1.6335804462432861 0.22034107148647308 0.0002584909088909626 0.0 -0.43507441631846455 -0.1387588685778977 0.3078014580844133 -1.9376739668509557 2.472823453370277 -2.1555686231472305e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.3130350973267446 -0.13024850619003733 -0.46303382393620074 -0.05733058656172415 0.06884076779743387 -0.08236166151964922 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.663408 7 253 253 253 253 253 253 1 0.07661445438861847 -0.038307227194309235 -9.385271072387695 0.0 1.0 0.0 47.6367301940918 47.72718811035156 0.5874739289283752 47.455936431884766 47.57059860229492 47.584930419921875 47.5275993347168 47.513267517089844 47.54193115234375 0 1 0.000152587890625
7105.431 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -9.044891607564174e-18 1.5346943140029907 1.6336201429367065 0.22034385800361633 0.0002595726982690394 0.0 -1.0043024644696801e-16 17.038254571667945 18.217231898135843 1.8271060954856568 0.0021679732272617885 0.0 3.7472548484802246 -1.5423396968147536 -2.0772147178649902 -1.0926582378200074 -4.70854360262026 3.9897241592407227 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.22672303020954132 1.5460453033447266 2.2581915855407715 0.16427886486053467 0.031303711235523224 -0.04738982021808624 -9.044891607564174e-18 1.5346943140029907 1.6336201429367065 0.22034385800361633 0.0002595726982690394 0.0 -0.435081485119268 -0.1387554953035746 0.3078041809356618 -1.9376747260240494 2.4728545285598678 6.048152927986568e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.317228800922908 -0.3432122023619667 -0.4305208226093306 -0.04991314576798579 0.0705725145056934 -0.0795094139063383 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.656832 7 253 253 253 253 253 253 1 0.038307227194309235 0.09576806426048279 -9.423578262329102 0.0 1.0 0.0 47.645687103271484 47.711063385009766 0.5941867828369141 47.47026824951172 47.55626678466797 47.57059860229492 47.5275993347168 47.498931884765625 47.54193115234375 0 1 0.0002689659595489502
7105.447 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.738890328958505e-19 1.534760594367981 1.6335662603378296 0.2203393578529358 0.0002584909088909626 0.0 5.261842287418231e-18 17.03898941119207 18.216630904386946 1.8270688377378113 0.002158937950715328 0.0 3.7472667694091797 -1.5423055824688454 -2.07723069190979 -1.0926958483508606 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.21541881561279297 1.5768048763275146 2.259812355041504 0.15222865343093872 0.0375232920050621 -0.05279350280761719 4.738890328958505e-19 1.534760594367981 1.6335662603378296 0.2203393578529358 0.0002584909088909626 0.0 -0.4350690101434663 -0.13875316880136634 0.30780814904727594 -1.9376625502674047 2.472839375479152 4.280070134438985e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.4335148638947526 -0.26749540257000687 -0.5251448661511499 -0.0545394286693357 0.0672850086353824 -0.08130089561888126 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.656135 7 253 253 253 253 253 253 1 0.07661445438861847 0.0 -9.423578262329102 0.0 1.0 0.0 47.608070373535156 47.70121383666992 0.5337609052658081 47.44160079956055 47.57059860229492 47.584930419921875 47.513267517089844 47.498931884765625 47.5275993347168 0 1 0.00018596649169921875
7105.463 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.579758022958256e-18 1.5347867012023926 1.6335605382919312 0.2203369289636612 0.00025932429707609117 0.0 9.526562559207528e-17 17.039279649990466 18.216568683829387 1.827048634226768 0.002165898494084239 0.0 3.747239351272583 -1.5423123401454468 -2.0771994590759277 -1.092665122156479 -4.70854360262026 3.9897515773773193 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.23148564994335175 1.529860258102417 2.2807564735412598 0.16630971431732178 0.029786480590701103 -0.05488678812980652 8.579758022958256e-18 1.5347867012023926 1.6335605382919312 0.2203369289636612 0.00025932429707609117 0.0 -0.43508331658784166 -0.13874852580856 0.3078222801854641 1.9376019073282424 -2.472870939386692 -9.397300244676618e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.5201801964063308 -0.3983056908294743 -0.3512217759785121 -0.051585230124710967 0.06876402373026685 -0.08178429530003002 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.657852 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -9.385271072387695 0.0 1.0 0.0 47.658226013183594 47.737037658691406 0.6322330832481384 47.455936431884766 47.57059860229492 47.584930419921875 47.54193115234375 47.513267517089844 47.55626678466797 0 1 0.00013940036296844482
7105.478999999999 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.653359311498449e-17 1.5347765684127808 1.6335505247116089 0.22033630311489105 0.0002582425076980144 0.0 -4.0565194782284196e-16 17.039166795549082 18.216456368434493 1.8270434902108401 0.002156863190934076 0.0 3.747282028198242 -1.5423089780709525 -2.0772147178649902 -1.0926804703525086 -4.708531204854147 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.19569581747055054 1.5662052631378174 2.268306255340576 0.15726357698440552 0.0301558468490839 -0.054872043430805206 -3.653359311498449e-17 1.5347765684127808 1.6335505247116089 0.22033630311489105 0.0002582425076980144 0.0 -0.43507152507176705 -0.1387645247282298 0.3078153688734597 1.9376900878670424 -2.4728354830875348 1.2569516997649392e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.5543903170740234 -0.1086013728262444 -0.4120776468127777 -0.0565272801183031 0.06518889402895478 -0.08192098378494302 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.658608 7 253 253 253 253 253 253 1 0.05746084079146385 0.019153613597154617 -9.366117477416992 0.0 1.0 0.0 47.61882019042969 47.70927429199219 0.6255202293395996 47.455936431884766 47.54193115234375 47.55626678466797 47.498931884765625 47.47026824951172 47.5275993347168 0 1 0.00022051072543642175
7105.495 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.334098317497245e-19 1.5347405672073364 1.633558750152588 0.22033850848674774 0.0002584909088909626 0.0 7.03308620102956e-18 17.038766657974154 18.216547148116764 1.8270617941122038 0.002158937955093496 0.0 3.7472548484802246 -1.542343058889248 -2.0772271156311035 -1.0926993650249024 -4.708547298108236 3.9897396564483643 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.19579598307609558 1.5919239521026611 2.2369236946105957 0.17330139875411987 0.03069622628390789 -0.043396152555942535 6.334098317497245e-19 1.5347405672073364 1.633558750152588 0.22033850848674774 0.0002584909088909626 0.0 -0.43507588578178935 -0.13875114714845635 0.30779304712595573 -1.9376202026689116 2.47282483237589 6.6234624991964945e-06 0.0 0.0 0.0 0.0 0.0 0.0 -1.4165544936411905 -0.3912435686921556 -0.4368083315760206 -0.050607676824512844 0.07174063729789278 -0.08468904625118716 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.658188 7 253 253 253 253 253 253 1 0.07661445438861847 0.05746084079146385 -9.327810287475586 0.0 1.0 0.0 47.608070373535156 47.7164421081543 0.5919508934020996 47.427268981933594 47.5275993347168 47.55626678466797 47.498931884765625 47.47026824951172 47.513267517089844 0 1 0.00024594204054058843
7105.5109999999995 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.358872243856767e-17 1.5347929000854492 1.633566975593567 0.22033821046352386 0.0002584909088909626 0.0 -4.839888200803877e-16 17.03934905398703 18.216638087825952 1.8270593378165536 0.0021589379565402425 0.0 3.747288942337036 -1.542343058889248 -2.07723069190979 -1.0926686388305207 -4.708527509366171 3.9897360801696777 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.2561394274234772 1.6215953826904297 2.2200310230255127 0.148401141166687 0.023133670911192894 -0.04887300729751587 -4.358872243856767e-17 1.5347929000854492 1.633566975593567 0.22033821046352386 0.0002584909088909626 0.0 -0.4350717166335797 -0.13876878708538165 0.3077945078213297 -1.9376843516994737 2.4728104583517525 -2.1953251088534484e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.525137567964599 -0.2464075777744226 -0.3443166031742974 -0.053483277301958156 0.06787193532338956 -0.08201181693131344 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.663132 7 253 253 253 253 253 253 1 0.0 0.019153613597154617 -9.366117477416992 0.0 1.0 0.0 47.6394157409668 47.7164421081543 0.6411817073822021 47.455936431884766 47.55626678466797 47.584930419921875 47.513267517089844 47.48460006713867 47.54193115234375 0 1 0.00013940036296844482
7105.527 3.74726347279924 -1.5423136838774605 -2.0771975557650926 -1.0926997824949378 -4.7085395881981995 3.98973419467516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.757036011255935e-17 1.5347654819488525 1.6335394382476807 0.2203368991613388 0.0002574491663835943 0.0 1.9509306706277741e-16 17.03904261556364 18.216331649402566 1.8270484335361017 0.0021502372973428554 0.0 3.7472734451293945 -1.5422969044050951 -2.077221632003784 -1.0926497143558045 -4.708547298108236 3.9897515773773193 0.0 0.0 -0.0 0.0 -0.0 -0.0 -0.2212885618209839 1.5713083744049072 2.2624497413635254 0.16721230745315552 0.05199974775314331 -0.06190042197704315 1.757036011255935e-17 1.5347654819488525 1.6335394382476807 0.2203368991613388 0.0002574491663835943 0.0 -0.43507310850476866 -0.13875913127198275 0.3078206052763339 1.9376389138700898 -2.47283121528871 -1.5925302530423738e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.4401536140345101 -0.4799871259961682 -0.3902171791792115 -0.05071219614293645 0.0678438688595319 -0.08228213466919344 -0.4350775100819888 -0.13875778287456103 0.30781908901061544 -1.9376739151420859 2.472857470879412 8.099713094711782e-09 0.0 0.0 0.0 0.0 0.0 0.0 0 27.625 28.125 27.75 32.5 35.6875 35.8125 0.658067 7 253 253 253 253 253 253 1 0.038307227194309235 0.13407528400421143 -9.461885452270508 0.0 1.0 0.0 47.619712829589844 47.70121383666992 0.5583816170692444 47.44160079956055 47.55626678466797 47.55626678466797 47.498931884765625 47.47026824951172 47.5275993347168 0 1 0.00032223598585308843
